,c_charge_degree,race,age_cat,sex,age,priors_count,juv_fel_count,juv_misd_count,score_text,two_year_recid,is_recid,validation_value,decile_score
6562,M,African-American,Greater than 45,Male,45,4,0,0,0,1,1,0.28449184,3
6563,F,African-American,Less than 25,Female,24,2,0,0,1,1,1,0.6405382,6
6564,F,African-American,Greater than 45,Male,60,15,0,0,0,1,1,0.71454805,4
6565,F,African-American,25 - 45,Male,43,8,1,0,0,1,1,0.7510868,4
6567,F,African-American,Less than 25,Female,24,0,0,0,1,0,0,0.443692,5
6568,F,African-American,Less than 25,Male,23,3,0,1,1,1,1,0.86531806,5
6569,F,Caucasian,25 - 45,Male,27,0,0,0,0,0,0,0.30851185,4
6570,F,Caucasian,Less than 25,Male,24,0,0,0,0,0,0,0.4005032,4
6571,M,African-American,25 - 45,Male,31,6,0,1,1,1,1,0.8507855,6
6572,F,African-American,Less than 25,Male,22,0,0,0,0,1,1,0.497359,4
6573,F,African-American,Greater than 45,Female,46,4,0,0,1,0,0,0.27284858,6
6574,M,African-American,Greater than 45,Male,53,3,0,0,1,0,0,0.18521024,9
6575,F,Caucasian,Greater than 45,Male,54,0,0,0,0,0,0,0.10805875,1
6576,F,Caucasian,25 - 45,Female,37,5,0,0,0,1,1,0.4667477,2
6577,F,African-American,25 - 45,Female,35,7,0,0,1,1,1,0.7394782,6
6578,F,African-American,Greater than 45,Female,53,0,0,0,1,0,0,0.121271014,5
6579,M,African-American,25 - 45,Male,26,9,0,0,0,1,1,0.8883437,4
6580,M,African-American,Greater than 45,Male,48,7,0,0,0,1,1,0.46274358,4
6581,M,African-American,Greater than 45,Male,63,22,0,0,1,1,1,0.8479984,9
6582,M,African-American,Greater than 45,Female,56,2,0,0,0,1,1,0.14360029,1
6583,F,African-American,25 - 45,Male,25,6,0,0,1,1,1,0.8402842,7
6584,F,Caucasian,Greater than 45,Female,49,0,0,0,0,0,0,0.12958303,1
6585,M,Caucasian,25 - 45,Male,34,0,0,0,0,1,1,0.22223352,2
6586,M,African-American,Less than 25,Male,21,0,0,0,1,1,1,0.52569616,6
6587,F,Caucasian,Less than 25,Male,23,0,0,0,1,1,1,0.43907875,6
6588,F,Caucasian,Greater than 45,Male,57,0,0,0,0,0,0,0.09826354,1
6589,F,Caucasian,25 - 45,Male,29,8,0,1,1,1,1,0.88983196,5
6591,F,Caucasian,25 - 45,Male,25,5,0,0,1,1,1,0.8043412,10
6592,F,African-American,25 - 45,Female,42,1,0,0,1,0,0,0.21377914,5
6593,F,African-American,Greater than 45,Male,51,1,0,0,1,0,0,0.14850225,5
6594,F,African-American,25 - 45,Male,26,7,0,0,1,0,0,0.8544916,7
6596,F,African-American,25 - 45,Male,34,9,0,1,1,0,0,0.88305,8
6597,M,African-American,Greater than 45,Male,53,13,0,0,1,0,0,0.71746695,5
6598,F,African-American,25 - 45,Female,43,6,0,0,1,0,0,0.4520374,7
6599,F,African-American,25 - 45,Male,34,0,0,0,0,0,0,0.241789,1
6600,F,Caucasian,25 - 45,Female,27,2,0,0,1,1,1,0.4633343,5
6601,M,African-American,Greater than 45,Male,51,0,0,0,0,0,0,0.12847358,1
6602,M,Caucasian,25 - 45,Male,26,1,0,0,0,0,0,0.39708817,4
6603,F,African-American,Greater than 45,Male,47,5,0,0,1,0,0,0.31244406,6
6604,F,Caucasian,Less than 25,Male,22,0,0,0,0,0,0,0.4728481,4
6605,F,Caucasian,25 - 45,Female,36,0,0,0,0,0,0,0.20909248,2
6607,F,Caucasian,25 - 45,Male,41,4,0,0,0,1,1,0.32356822,3
6608,M,African-American,25 - 45,Male,37,2,0,0,0,0,0,0.30239883,2
6609,F,African-American,Less than 25,Male,21,2,0,0,0,0,0,0.7528198,4
6610,M,African-American,25 - 45,Male,25,6,0,3,1,0,0,0.9618116,6
6613,M,African-American,Less than 25,Male,24,7,0,0,1,1,1,0.87459326,8
6614,M,Caucasian,25 - 45,Male,33,0,0,0,0,0,0,0.23025887,1
6615,F,Caucasian,Greater than 45,Male,46,5,0,0,1,0,0,0.3078833,5
6616,F,Caucasian,25 - 45,Female,44,3,0,0,0,1,1,0.24808326,2
6617,F,Caucasian,Greater than 45,Male,46,0,0,0,0,1,1,0.14350115,2
6618,F,African-American,25 - 45,Female,28,1,0,0,0,0,0,0.3714536,2
6619,F,African-American,25 - 45,Male,28,5,1,0,1,1,1,0.8474307,5
6620,F,African-American,Greater than 45,Male,66,5,0,0,0,1,1,0.17224605,2
6621,M,Caucasian,Less than 25,Male,20,0,0,0,0,0,0,0.5321772,3
6622,F,African-American,25 - 45,Male,27,2,0,0,0,0,0,0.48913735,3
6624,F,African-American,25 - 45,Male,25,3,0,0,0,1,1,0.6868727,3
6625,M,Caucasian,25 - 45,Male,31,8,0,0,1,0,0,0.82635516,9
6626,F,African-American,25 - 45,Female,39,1,0,0,1,0,0,0.23565656,5
6627,F,African-American,25 - 45,Female,41,7,0,0,0,1,1,0.5658155,4
6628,F,African-American,25 - 45,Male,26,0,0,0,0,0,0,0.34682444,2
6629,M,African-American,25 - 45,Male,25,2,0,0,1,1,1,0.546786,5
6630,F,African-American,25 - 45,Male,35,5,0,0,0,0,0,0.52995884,2
6632,F,African-American,Less than 25,Male,22,2,0,0,1,1,1,0.72060126,9
6634,F,African-American,25 - 45,Male,25,7,0,0,1,1,1,0.8616686,9
6635,M,Caucasian,Greater than 45,Male,50,18,0,0,1,1,1,0.8631224,6
6636,M,Caucasian,25 - 45,Female,27,2,0,0,0,0,0,0.4640241,2
6638,M,Caucasian,Less than 25,Female,20,0,0,0,1,1,1,0.5367296,6
6639,M,Caucasian,Greater than 45,Male,56,5,0,0,1,0,1,0.22156961,7
6640,F,African-American,25 - 45,Male,25,5,0,0,1,1,1,0.81460965,8
6641,F,African-American,Greater than 45,Female,48,1,0,0,0,0,0,0.16649535,1
6642,F,African-American,Less than 25,Male,21,1,0,0,1,0,0,0.64873654,9
6643,M,Caucasian,25 - 45,Male,31,2,0,0,0,1,1,0.36403137,1
6644,M,Caucasian,25 - 45,Male,35,0,0,0,0,0,0,0.21440996,2
6646,F,African-American,25 - 45,Male,34,2,0,0,0,1,1,0.33340606,3
6647,F,African-American,25 - 45,Male,32,0,0,0,1,0,0,0.26407272,7
6649,F,African-American,25 - 45,Female,31,1,0,0,0,1,1,0.32389018,3
6650,F,African-American,25 - 45,Male,29,6,0,0,1,1,1,0.8026537,6
6651,F,African-American,25 - 45,Male,25,2,0,0,1,0,0,0.54790413,8
6652,M,African-American,25 - 45,Male,26,13,0,0,1,0,1,0.9362591,8
6654,M,African-American,25 - 45,Male,31,11,0,0,1,1,1,0.8895019,7
6655,M,African-American,25 - 45,Male,28,3,0,0,0,1,1,0.5508832,2
6657,F,African-American,25 - 45,Female,27,10,0,1,1,1,1,0.9315395,9
6658,F,African-American,Less than 25,Male,24,0,0,0,1,1,1,0.4380498,9
6659,F,Caucasian,Greater than 45,Male,49,0,0,0,0,0,0,0.12856613,1
6660,F,Caucasian,25 - 45,Female,40,0,0,0,0,0,0,0.18284522,2
6661,M,African-American,Less than 25,Male,22,4,0,0,1,0,0,0.828033,6
6662,F,African-American,25 - 45,Male,28,5,0,0,0,1,1,0.7684303,2
6663,F,Caucasian,Greater than 45,Female,51,1,0,0,0,0,0,0.13898982,1
6664,F,African-American,Less than 25,Male,24,2,0,0,1,1,1,0.63488483,6
6665,M,Caucasian,Greater than 45,Male,49,1,0,0,0,0,0,0.14770202,1
6666,M,Caucasian,25 - 45,Male,33,0,0,0,1,1,1,0.23025887,7
6667,F,African-American,25 - 45,Male,34,6,0,0,0,1,1,0.68791413,3
6668,M,African-American,25 - 45,Male,30,8,0,0,1,1,1,0.8431141,8
6669,F,Caucasian,25 - 45,Male,44,0,0,0,1,1,1,0.15786147,7
6670,F,African-American,25 - 45,Male,41,12,0,0,1,1,1,0.8341801,6
6671,F,Caucasian,Greater than 45,Male,46,0,0,0,0,0,0,0.14350115,1
6672,M,African-American,Greater than 45,Male,57,2,0,0,0,0,0,0.13748959,1
6673,M,Caucasian,25 - 45,Female,44,1,0,0,0,0,0,0.18271585,3
6674,F,African-American,25 - 45,Male,32,0,0,0,1,0,0,0.26407272,9
6675,M,African-American,25 - 45,Male,36,1,0,0,1,0,0,0.26501423,9
6676,M,African-American,25 - 45,Male,30,1,0,0,1,0,0,0.3396867,8
6677,M,African-American,25 - 45,Male,28,0,0,0,0,0,0,0.3169909,2
6678,M,Caucasian,25 - 45,Male,31,3,0,0,0,1,1,0.4462861,4
6679,F,African-American,25 - 45,Male,29,8,1,0,1,1,1,0.89291865,10
6680,M,African-American,Less than 25,Male,21,1,0,0,1,0,0,0.6470331,5
6681,F,African-American,Less than 25,Male,23,5,1,0,1,1,1,0.8863476,8
6683,F,Caucasian,25 - 45,Male,25,4,0,0,1,0,0,0.74788624,9
6684,F,African-American,Greater than 45,Female,49,25,0,0,1,1,1,0.9492448,10
6687,M,African-American,25 - 45,Female,25,1,0,0,1,1,1,0.4524138,8
6689,F,African-American,25 - 45,Male,35,9,0,0,1,0,0,0.8227405,6
6690,M,Caucasian,25 - 45,Male,33,4,0,0,0,0,0,0.4776458,3
6691,F,Caucasian,25 - 45,Male,38,8,0,0,0,0,0,0.7148378,1
6692,M,African-American,25 - 45,Male,32,0,0,0,1,0,0,0.2633688,9
6693,M,African-American,Less than 25,Female,23,0,0,0,0,0,0,0.47197118,4
6694,F,African-American,Greater than 45,Male,67,3,0,0,0,0,0,0.11824457,2
6695,F,African-American,Less than 25,Male,23,4,1,1,1,0,0,0.9062651,10
6696,M,African-American,25 - 45,Female,26,0,0,0,1,0,0,0.34493533,8
6697,F,African-American,25 - 45,Male,31,9,0,0,1,1,1,0.856026,8
6698,M,African-American,Less than 25,Male,22,0,0,0,0,1,1,0.4966837,4
6699,F,Caucasian,Less than 25,Female,20,0,0,0,1,1,1,0.5373187,8
6700,F,African-American,Less than 25,Male,24,1,0,0,0,0,0,0.51459026,3
6701,M,African-American,25 - 45,Male,37,0,0,0,1,0,0,0.21576469,7
6702,F,African-American,25 - 45,Male,29,0,0,0,1,0,0,0.3008189,5
6704,F,African-American,25 - 45,Male,29,9,0,0,1,1,1,0.8699548,7
6705,F,Caucasian,Greater than 45,Male,49,3,0,0,0,0,0,0.19927862,1
6706,F,African-American,25 - 45,Male,31,2,0,0,0,0,0,0.38509998,2
6707,M,Caucasian,Greater than 45,Male,59,0,0,0,0,0,0,0.091960505,1
6708,M,African-American,25 - 45,Male,39,2,0,0,0,1,1,0.279469,1
6709,F,African-American,Less than 25,Male,23,1,0,0,1,0,0,0.54823023,5
6710,F,African-American,25 - 45,Male,27,3,0,0,0,1,1,0.5947697,1
6711,F,African-American,Less than 25,Male,22,1,0,0,1,0,0,0.5950852,9
6712,F,Caucasian,Less than 25,Male,21,0,0,0,1,1,1,0.50150645,9
6713,F,African-American,25 - 45,Male,36,0,0,0,0,0,0,0.224235,1
6714,F,African-American,25 - 45,Male,30,10,0,0,1,1,1,0.8802895,6
6715,M,Caucasian,25 - 45,Male,31,3,0,0,1,0,0,0.4462861,7
6718,F,African-American,25 - 45,Male,25,7,0,0,1,0,1,0.8616686,10
6719,F,Caucasian,25 - 45,Male,26,0,0,0,0,0,0,0.3260922,2
6720,M,African-American,Less than 25,Male,24,0,0,0,0,0,0,0.43714392,4
6722,F,African-American,25 - 45,Male,27,11,1,2,1,0,0,0.9688493,9
6723,F,Caucasian,25 - 45,Male,28,4,0,0,0,0,0,0.65225047,4
6725,F,Caucasian,Greater than 45,Male,54,3,0,0,0,1,1,0.16581918,3
6726,M,Caucasian,Greater than 45,Male,57,0,0,0,0,0,0,0.09803831,1
6727,F,Caucasian,Greater than 45,Male,54,11,0,0,1,1,1,0.6097208,9
6728,F,African-American,25 - 45,Male,30,2,0,0,0,0,0,0.4080445,2
6730,F,African-American,25 - 45,Female,31,4,0,0,1,0,0,0.55605805,8
6731,F,Caucasian,25 - 45,Male,29,0,0,0,0,0,0,0.27738032,3
6734,M,African-American,Less than 25,Male,22,0,0,0,0,0,0,0.4966837,4
6735,F,African-American,25 - 45,Male,28,2,0,0,0,0,1,0.4627454,3
6736,M,African-American,25 - 45,Male,35,0,0,0,1,1,1,0.23168424,8
6737,F,African-American,25 - 45,Male,29,2,0,0,0,1,1,0.4337959,1
6738,F,African-American,25 - 45,Male,30,14,0,1,1,0,1,0.95121884,7
6739,M,African-American,25 - 45,Female,44,1,0,0,0,0,0,0.20069051,2
6740,F,African-American,25 - 45,Male,27,2,0,0,1,1,1,0.48913735,10
6741,M,Caucasian,Greater than 45,Female,63,0,0,0,0,0,0,0.081558324,1
6742,F,African-American,25 - 45,Male,27,6,0,0,1,1,1,0.82289845,5
6744,F,Caucasian,25 - 45,Male,36,0,0,0,1,1,1,0.20736624,8
6745,F,African-American,25 - 45,Male,31,5,0,0,1,1,1,0.6860692,10
6746,F,African-American,Less than 25,Male,21,0,0,0,1,0,0,0.5263272,8
6747,F,Caucasian,Less than 25,Male,23,1,0,0,0,0,0,0.5202331,3
6748,F,African-American,Greater than 45,Male,55,1,0,0,1,0,0,0.12856732,5
6749,F,African-American,25 - 45,Male,40,1,0,0,0,0,0,0.22565433,3
6750,M,African-American,25 - 45,Male,30,3,0,0,1,1,1,0.49491596,5
6751,M,African-American,25 - 45,Male,41,1,0,0,1,0,0,0.21744835,5
6752,M,Caucasian,Greater than 45,Male,56,0,0,0,0,0,0,0.10120962,1
6753,F,African-American,Less than 25,Male,23,1,0,0,0,1,1,0.54823023,3
6754,M,African-American,Greater than 45,Male,61,14,0,0,0,0,1,0.6777589,2
6756,F,African-American,Less than 25,Male,20,0,0,0,1,1,1,0.56179214,6
6757,F,Caucasian,Greater than 45,Male,49,2,0,0,0,1,1,0.17176674,1
6758,F,African-American,25 - 45,Male,31,6,2,0,1,0,0,0.8616437,6
6759,F,African-American,Greater than 45,Male,50,7,0,0,1,1,1,0.4273557,5
6760,M,African-American,25 - 45,Female,31,3,0,0,0,1,1,0.46919122,2
6761,F,African-American,25 - 45,Male,32,4,1,0,1,0,0,0.75846976,10
6762,F,Caucasian,25 - 45,Female,26,7,0,0,1,1,1,0.8466251,6
6763,F,African-American,25 - 45,Male,44,0,0,0,0,1,1,0.17188382,1
6765,M,African-American,Greater than 45,Male,62,0,0,0,0,0,0,0.0904129,1
6766,F,African-American,25 - 45,Male,43,3,0,0,0,1,1,0.27950498,1
6768,M,African-American,Less than 25,Female,24,1,0,0,0,1,1,0.51750183,4
6769,F,African-American,25 - 45,Male,41,13,0,0,1,1,1,0.8527617,10
6770,M,Caucasian,Less than 25,Male,23,0,0,0,1,0,0,0.4378241,5
6771,F,African-American,25 - 45,Male,25,1,0,0,0,0,0,0.45392138,4
6773,M,Caucasian,Greater than 45,Male,67,0,0,0,0,0,0,0.071138375,1
6776,F,African-American,Less than 25,Male,20,0,0,0,1,1,1,0.56179214,6
6778,M,African-American,25 - 45,Male,29,3,1,0,1,1,1,0.76643604,8
6780,F,Caucasian,25 - 45,Female,34,0,0,0,0,1,1,0.22466071,2
6781,M,African-American,Less than 25,Male,23,1,0,0,1,1,1,0.5473147,10
6783,F,African-American,25 - 45,Male,29,0,0,0,0,0,0,0.3008189,2
6784,F,African-American,Greater than 45,Male,46,4,0,0,0,0,0,0.27487904,1
6785,M,African-American,25 - 45,Male,31,9,0,0,1,1,1,0.8555165,8
6786,M,African-American,Less than 25,Male,24,1,0,0,0,0,0,0.5139756,2
6787,F,African-American,25 - 45,Male,28,1,0,0,0,1,1,0.37343854,1
6788,M,African-American,25 - 45,Female,25,0,0,0,0,1,1,0.36367595,4
6789,M,African-American,Less than 25,Female,24,0,0,0,1,0,0,0.44289765,6
6792,F,Caucasian,25 - 45,Male,36,1,0,0,0,0,0,0.23836891,2
6793,M,African-American,25 - 45,Male,25,2,0,0,1,0,1,0.546786,6
6794,F,Caucasian,25 - 45,Male,29,0,0,0,0,0,0,0.27738032,1
6795,F,Caucasian,25 - 45,Female,26,1,0,0,1,0,0,0.3946597,9
6796,F,African-American,Less than 25,Male,23,3,1,0,1,1,1,0.8473067,9
6798,F,African-American,25 - 45,Male,32,4,0,0,1,1,1,0.5262546,6
6800,F,Caucasian,25 - 45,Female,26,0,0,0,0,0,0,0.3314545,3
6802,M,Caucasian,25 - 45,Male,35,0,0,0,0,1,1,0.21440996,1
6803,M,African-American,Less than 25,Male,23,0,0,0,0,1,1,0.46887064,4
6804,M,Caucasian,Greater than 45,Female,46,0,0,0,0,0,0,0.14413059,1
6805,F,Caucasian,25 - 45,Male,41,0,0,0,0,0,0,0.1745765,1
6806,M,Caucasian,Less than 25,Male,22,0,0,0,1,1,1,0.47194877,6
6807,M,African-American,25 - 45,Male,27,7,0,0,1,1,1,0.8460095,7
6809,F,African-American,Less than 25,Female,24,1,0,0,1,1,1,0.51823163,6
6810,F,African-American,25 - 45,Male,27,10,0,0,1,1,1,0.8978217,9
6811,M,Caucasian,Less than 25,Male,22,1,0,0,1,0,0,0.5543554,7
6812,F,African-American,25 - 45,Female,43,3,0,0,0,1,1,0.27634847,2
6813,M,African-American,25 - 45,Male,26,3,0,1,1,1,1,0.8241248,6
6814,M,Caucasian,25 - 45,Male,26,7,0,0,1,0,0,0.8467364,6
6815,F,Caucasian,25 - 45,Male,29,3,0,0,0,1,1,0.49706405,4
6816,F,African-American,25 - 45,Female,42,17,3,0,1,1,1,0.95597064,10
6817,M,African-American,25 - 45,Male,30,0,0,0,0,0,0,0.28666088,1
6818,F,Caucasian,25 - 45,Male,34,1,0,0,1,0,0,0.26226532,5
6819,M,Caucasian,Less than 25,Male,23,3,0,0,1,0,0,0.748217,7
6820,M,Caucasian,Greater than 45,Female,47,0,0,0,0,0,0,0.13891035,1
6821,M,Caucasian,Greater than 45,Male,55,2,0,0,0,0,0,0.13716273,1
6822,F,Caucasian,25 - 45,Female,30,5,0,0,1,1,1,0.6907399,5
6824,F,African-American,25 - 45,Male,43,2,0,0,1,0,0,0.2364172,7
6825,F,African-American,Greater than 45,Male,45,38,0,0,1,1,1,0.99326646,8
6827,F,Caucasian,Greater than 45,Female,61,15,0,0,1,0,0,0.7012362,6
6828,M,African-American,Greater than 45,Male,63,16,0,0,1,0,0,0.7179852,9
6829,F,Caucasian,Greater than 45,Male,49,0,0,0,0,0,0,0.12856613,1
6830,M,African-American,Greater than 45,Male,49,1,0,0,0,0,0,0.15896744,1
6831,F,African-American,25 - 45,Male,42,1,0,0,0,0,0,0.21106628,1
6832,M,African-American,Less than 25,Male,24,1,0,0,1,0,0,0.5139756,7
6833,F,Caucasian,Greater than 45,Male,51,0,0,0,0,0,0,0.11949429,1
6835,F,Caucasian,25 - 45,Male,28,4,0,0,0,1,1,0.65225047,4
6836,F,Caucasian,25 - 45,Male,26,2,0,0,0,1,1,0.49181533,3
6837,F,Caucasian,25 - 45,Male,28,2,0,0,0,1,1,0.43654302,2
6838,F,African-American,Greater than 45,Male,49,2,0,0,0,0,0,0.18490314,1
6839,M,African-American,25 - 45,Female,33,6,0,0,0,1,1,0.715829,1
6840,F,Caucasian,Greater than 45,Male,47,1,0,0,0,0,0,0.15994112,1
6841,F,Caucasian,Greater than 45,Male,56,1,0,0,0,0,0,0.11488345,2
6842,M,Caucasian,Greater than 45,Male,53,8,0,0,0,0,0,0.44349948,4
6845,M,Caucasian,25 - 45,Male,41,3,0,0,0,0,0,0.2786997,1
6846,F,African-American,Greater than 45,Male,45,6,0,0,0,0,0,0.43053156,4
6847,M,Caucasian,Greater than 45,Male,47,2,0,0,0,0,0,0.1852382,2
6848,F,African-American,Less than 25,Female,21,0,0,0,1,0,0,0.5294073,10
6849,M,Caucasian,25 - 45,Male,27,2,0,0,0,1,1,0.4659177,4
6850,F,African-American,Less than 25,Male,21,0,0,0,0,0,0,0.5263272,3
6851,F,Caucasian,25 - 45,Male,31,0,0,0,0,0,0,0.2529063,1
6853,F,African-American,25 - 45,Male,30,8,2,0,1,0,1,0.9049471,6
6855,F,African-American,Less than 25,Male,23,0,0,0,0,0,0,0.46975654,4
6856,F,Caucasian,Greater than 45,Male,52,1,0,0,0,0,0,0.13300776,1
6857,M,African-American,Greater than 45,Male,48,11,0,0,0,1,1,0.6972652,4
6858,M,African-American,Greater than 45,Female,51,3,0,0,0,0,0,0.20117646,2
6859,M,Caucasian,25 - 45,Male,30,1,0,0,0,1,1,0.3211023,2
6860,F,African-American,25 - 45,Female,29,5,0,0,0,1,1,0.74375176,4
6861,F,African-American,25 - 45,Female,44,0,0,0,0,0,0,0.17438859,1
6862,F,African-American,25 - 45,Male,34,12,0,0,1,1,1,0.8870428,6
6864,F,African-American,25 - 45,Male,28,5,1,2,1,1,1,0.9254305,7
6865,F,African-American,25 - 45,Male,28,9,0,0,1,1,1,0.87647927,7
6867,F,Caucasian,25 - 45,Female,34,0,0,0,0,0,0,0.22466071,3
6868,M,African-American,Less than 25,Male,23,3,0,2,1,1,1,0.92055416,7
6869,M,Caucasian,Greater than 45,Male,71,3,0,0,0,0,0,0.097154394,1
6870,M,Caucasian,Greater than 45,Male,45,2,0,0,0,0,0,0.19995053,1
6872,M,African-American,25 - 45,Male,29,0,0,0,0,0,0,0.30102456,1
6873,F,African-American,Greater than 45,Male,52,23,0,0,0,1,1,0.92131346,3
6874,F,Caucasian,25 - 45,Male,26,1,0,0,1,0,0,0.39693326,5
6877,F,African-American,Greater than 45,Male,52,17,0,0,1,1,1,0.837568,7
6879,M,African-American,Less than 25,Male,21,0,0,0,1,0,0,0.52569616,5
6880,M,Caucasian,25 - 45,Male,29,2,0,0,0,0,0,0.40804076,1
6881,M,Caucasian,Greater than 45,Male,54,0,0,0,0,0,0,0.107810184,1
6882,F,Caucasian,Greater than 45,Male,58,12,0,0,0,1,1,0.6108473,2
6883,M,Caucasian,Less than 25,Female,22,1,0,0,1,0,0,0.5599002,8
6884,F,Caucasian,25 - 45,Male,27,0,0,0,0,1,1,0.30851185,2
6885,M,Caucasian,25 - 45,Male,29,1,0,0,0,0,0,0.33843246,3
6888,M,African-American,Less than 25,Female,23,2,0,0,1,1,1,0.68549496,7
6890,F,Caucasian,Greater than 45,Female,65,1,0,0,0,0,0,0.087042876,1
6891,F,Caucasian,25 - 45,Female,28,5,0,0,1,1,1,0.7466518,9
6892,F,African-American,25 - 45,Male,31,15,0,3,1,1,1,0.98483074,6
6893,F,Caucasian,25 - 45,Male,31,0,0,0,0,0,0,0.2529063,1
6894,F,African-American,Less than 25,Male,21,0,0,0,1,0,0,0.5263272,9
6895,F,African-American,25 - 45,Male,27,17,0,2,1,1,1,0.9844885,7
6896,F,Caucasian,25 - 45,Male,33,1,0,0,0,0,0,0.2745232,2
6897,F,African-American,25 - 45,Male,25,3,0,1,1,0,0,0.8331871,7
6898,F,Caucasian,25 - 45,Male,39,1,0,0,0,0,0,0.21381488,1
6899,M,African-American,25 - 45,Male,29,8,0,0,1,1,1,0.8510513,9
6900,F,African-American,25 - 45,Male,27,15,0,0,1,1,1,0.9484869,10
6901,F,Caucasian,25 - 45,Female,42,0,0,0,0,0,0,0.17117836,1
6902,F,Caucasian,Less than 25,Male,21,0,0,0,1,0,0,0.50150645,9
6903,M,African-American,25 - 45,Male,27,5,0,0,1,1,1,0.7862249,5
6904,M,African-American,25 - 45,Male,36,2,0,0,1,1,1,0.31345978,9
6905,F,African-American,Less than 25,Female,24,0,0,0,0,1,1,0.443692,4
6906,M,Caucasian,Greater than 45,Female,67,0,0,0,0,0,0,0.0717213,1
6908,F,African-American,25 - 45,Female,27,2,0,0,1,0,0,0.48776817,6
6909,F,African-American,25 - 45,Male,39,3,0,0,0,1,1,0.3204742,4
6910,F,Caucasian,25 - 45,Male,42,5,0,0,1,0,0,0.37199658,6
6912,F,African-American,25 - 45,Female,25,1,0,0,0,0,0,0.45176664,3
6913,F,Caucasian,25 - 45,Male,40,8,0,0,1,1,1,0.66570234,8
6914,M,African-American,25 - 45,Male,37,4,0,0,0,1,1,0.41137522,4
6915,F,African-American,25 - 45,Female,42,8,0,0,1,1,1,0.6360313,8
6916,M,African-American,25 - 45,Female,27,12,0,0,1,1,1,0.92208403,6
6917,F,African-American,25 - 45,Male,26,8,0,0,1,1,1,0.8725654,9
6918,M,African-American,Less than 25,Male,23,1,0,0,1,0,0,0.5473147,6
6919,M,Caucasian,25 - 45,Male,32,8,0,0,1,1,1,0.81705594,5
6920,M,Caucasian,25 - 45,Female,31,1,0,0,0,1,1,0.30942407,1
6921,F,Caucasian,Less than 25,Male,20,1,0,0,1,1,1,0.65509486,5
6922,F,Caucasian,25 - 45,Male,26,4,0,0,1,1,1,0.72162765,7
6923,M,Caucasian,Greater than 45,Male,51,2,0,0,0,1,1,0.15807484,1
6924,M,Caucasian,Greater than 45,Male,67,0,0,0,0,0,0,0.071138375,1
6925,F,African-American,25 - 45,Male,27,10,0,0,1,0,0,0.8978217,7
6926,M,Caucasian,25 - 45,Female,26,1,0,0,1,0,0,0.39481258,6
6927,M,African-American,Greater than 45,Male,55,3,0,0,1,1,1,0.17327528,5
6928,F,Caucasian,Greater than 45,Male,51,1,0,0,0,0,0,0.137905,1
6930,M,Caucasian,25 - 45,Male,28,0,0,0,0,0,0,0.29183295,4
6931,M,Caucasian,Greater than 45,Female,51,0,0,0,0,0,0,0.12007077,1
6932,F,African-American,25 - 45,Male,28,13,0,0,1,1,1,0.92894775,8
6933,F,African-American,Less than 25,Male,22,0,0,0,1,1,1,0.497359,7
6934,F,African-American,25 - 45,Male,26,2,0,0,0,1,1,0.51604366,3
6935,F,African-American,25 - 45,Female,27,1,0,1,0,0,0,0.61841476,3
6936,M,African-American,25 - 45,Male,32,5,0,0,0,0,0,0.64684814,4
6937,F,African-American,25 - 45,Male,36,11,0,0,1,1,1,0.8562274,6
6938,M,African-American,25 - 45,Male,27,4,0,0,1,0,0,0.7170203,6
6939,F,Caucasian,25 - 45,Male,41,1,0,0,0,1,1,0.19879341,1
6940,M,African-American,Less than 25,Male,24,12,0,3,1,0,0,0.986127,10
6941,F,African-American,Greater than 45,Male,61,11,0,0,0,0,0,0.54741406,3
6942,F,Caucasian,25 - 45,Female,29,3,0,0,0,0,0,0.49541116,3
6943,F,Caucasian,25 - 45,Male,34,11,0,0,0,0,0,0.8652895,4
6944,F,Caucasian,Greater than 45,Male,45,0,0,0,0,0,0,0.14885591,3
6945,F,Caucasian,Less than 25,Male,21,3,0,2,1,1,1,0.9243904,10
6946,F,African-American,25 - 45,Male,28,20,0,0,1,1,1,0.9721407,8
6947,F,African-American,Less than 25,Male,23,3,2,0,1,0,0,0.8715683,6
6948,F,Caucasian,25 - 45,Male,31,6,0,0,0,0,0,0.74647,4
6949,M,Caucasian,Greater than 45,Male,59,0,0,0,0,1,1,0.091960505,2
6950,M,African-American,25 - 45,Male,40,8,0,0,0,1,1,0.68469965,4
6951,M,Caucasian,Less than 25,Female,22,1,0,0,1,0,0,0.5599002,8
6952,M,African-American,Less than 25,Male,21,1,0,1,0,1,1,0.83897555,4
6953,F,African-American,Less than 25,Male,24,1,1,0,1,1,1,0.75510323,6
6954,F,Caucasian,25 - 45,Male,25,2,0,0,1,1,1,0.5196834,5
6955,F,African-American,25 - 45,Female,25,1,0,0,1,0,0,0.45176664,5
6956,M,African-American,Greater than 45,Male,47,3,0,0,1,1,1,0.23364082,5
6958,M,African-American,Less than 25,Male,21,5,0,0,1,1,1,0.86022675,5
6959,F,African-American,25 - 45,Male,29,1,0,0,1,1,1,0.35464284,5
6960,F,Caucasian,25 - 45,Male,40,4,0,0,1,1,1,0.33615112,5
6962,M,Caucasian,25 - 45,Male,39,0,0,0,0,0,0,0.18603624,1
6964,M,African-American,25 - 45,Female,30,0,0,0,1,1,1,0.29122946,5
6965,F,Caucasian,Less than 25,Female,22,2,0,0,1,1,1,0.68865234,6
